[[0, 1, 5], [0, 2, 8], [0, 7, 26], [0, 10, 40], [0, 11, 28], [0, 12, 44], [0, 13, 41], [0, 14, 43]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 43], [0, 8, 35], [0, 11, 31], [0, 13, 47], [0, 14, 26]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 43], [0, 8, 35], [0, 11, 31], [0, 13, 47], [0, 14, 38]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 43], [0, 8, 48], [0, 11, 30], [0, 13, 29], [0, 14, 42]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 43], [0, 8, 48], [0, 11, 30], [0, 13, 29], [0, 14, 47]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 43], [0, 8, 48], [0, 11, 30], [0, 13, 39], [0, 14, 42]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 43], [0, 8, 48], [0, 11, 30], [0, 13, 39], [0, 14, 47]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 43], [0, 8, 48], [0, 11, 30], [0, 13, 41], [0, 14, 26]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 43], [0, 8, 48], [0, 11, 30], [0, 13, 41], [0, 14, 38]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 43], [0, 8, 48], [0, 11, 30], [0, 13, 47], [0, 14, 26]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 43], [0, 8, 48], [0, 11, 30], [0, 13, 47], [0, 14, 38]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 43], [0, 8, 48], [0, 11, 31], [0, 13, 29], [0, 14, 42]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 43], [0, 8, 48], [0, 11, 31], [0, 13, 29], [0, 14, 47]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 43], [0, 8, 48], [0, 11, 31], [0, 13, 39], [0, 14, 42]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 43], [0, 8, 48], [0, 11, 31], [0, 13, 39], [0, 14, 47]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 43], [0, 8, 48], [0, 11, 31], [0, 13, 41], [0, 14, 26]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 43], [0, 8, 48], [0, 11, 31], [0, 13, 41], [0, 14, 38]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 43], [0, 8, 48], [0, 11, 31], [0, 13, 47], [0, 14, 26]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 43], [0, 8, 48], [0, 11, 31], [0, 13, 47], [0, 14, 38]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 44], [0, 8, 35], [0, 11, 30], [0, 13, 29], [0, 14, 42]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 44], [0, 8, 35], [0, 11, 30], [0, 13, 29], [0, 14, 47]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 44], [0, 8, 35], [0, 11, 30], [0, 13, 39], [0, 14, 42]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 44], [0, 8, 35], [0, 11, 30], [0, 13, 39], [0, 14, 47]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 44], [0, 8, 35], [0, 11, 30], [0, 13, 41], [0, 14, 26]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 44], [0, 8, 35], [0, 11, 30], [0, 13, 41], [0, 14, 38]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 44], [0, 8, 35], [0, 11, 30], [0, 13, 47], [0, 14, 26]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 44], [0, 8, 35], [0, 11, 30], [0, 13, 47], [0, 14, 38]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 44], [0, 8, 35], [0, 11, 31], [0, 13, 29], [0, 14, 42]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 44], [0, 8, 35], [0, 11, 31], [0, 13, 29], [0, 14, 47]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 44], [0, 8, 35], [0, 11, 31], [0, 13, 39], [0, 14, 42]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 44], [0, 8, 35], [0, 11, 31], [0, 13, 39], [0, 14, 47]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 44], [0, 8, 35], [0, 11, 31], [0, 13, 41], [0, 14, 26]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 44], [0, 8, 35], [0, 11, 31], [0, 13, 41], [0, 14, 38]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 44], [0, 8, 35], [0, 11, 31], [0, 13, 47], [0, 14, 26]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 44], [0, 8, 35], [0, 11, 31], [0, 13, 47], [0, 14, 38]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 44], [0, 8, 48], [0, 11, 30], [0, 13, 29], [0, 14, 42]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 44], [0, 8, 48], [0, 11, 30], [0, 13, 29], [0, 14, 47]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 44], [0, 8, 48], [0, 11, 30], [0, 13, 39], [0, 14, 42]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 44], [0, 8, 48], [0, 11, 30], [0, 13, 39], [0, 14, 47]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 44], [0, 8, 48], [0, 11, 30], [0, 13, 41], [0, 14, 26]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 44], [0, 8, 48], [0, 11, 30], [0, 13, 41], [0, 14, 38]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 44], [0, 8, 48], [0, 11, 30], [0, 13, 47], [0, 14, 26]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 44], [0, 8, 48], [0, 11, 30], [0, 13, 47], [0, 14, 38]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 44], [0, 8, 48], [0, 11, 31], [0, 13, 29], [0, 14, 42]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 44], [0, 8, 48], [0, 11, 31], [0, 13, 29], [0, 14, 47]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 44], [0, 8, 48], [0, 11, 31], [0, 13, 39], [0, 14, 42]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 44], [0, 8, 48], [0, 11, 31], [0, 13, 39], [0, 14, 47]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 44], [0, 8, 48], [0, 11, 31], [0, 13, 41], [0, 14, 26]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 44], [0, 8, 48], [0, 11, 31], [0, 13, 41], [0, 14, 38]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 44], [0, 8, 48], [0, 11, 31], [0, 13, 47], [0, 14, 26]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 44], [0, 8, 48], [0, 11, 31], [0, 13, 47], [0, 14, 38]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 45], [0, 8, 41], [0, 11, 44], [0, 13, 31], [0, 14, 29]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 45], [0, 8, 41], [0, 11, 44], [0, 13, 31], [0, 14, 35]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 45], [0, 8, 41], [0, 11, 44], [0, 13, 32], [0, 14, 29]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 45], [0, 8, 41], [0, 11, 44], [0, 13, 32], [0, 14, 35]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 45], [0, 8, 41], [0, 11, 47], [0, 13, 31], [0, 14, 29]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 45], [0, 8, 41], [0, 11, 47], [0, 13, 31], [0, 14, 35]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 45], [0, 8, 41], [0, 11, 47], [0, 13, 32], [0, 14, 29]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 45], [0, 8, 41], [0, 11, 47], [0, 13, 32], [0, 14, 35]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 45], [0, 8, 42], [0, 11, 44], [0, 13, 31], [0, 14, 29]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 45], [0, 8, 42], [0, 11, 44], [0, 13, 31], [0, 14, 35]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 45], [0, 8, 42], [0, 11, 44], [0, 13, 32], [0, 14, 29]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 45], [0, 8, 42], [0, 11, 44], [0, 13, 32], [0, 14, 35]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 45], [0, 8, 42], [0, 11, 47], [0, 13, 31], [0, 14, 29]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 45], [0, 8, 42], [0, 11, 47], [0, 13, 31], [0, 14, 35]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 45], [0, 8, 42], [0, 11, 47], [0, 13, 32], [0, 14, 29]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 45], [0, 8, 42], [0, 11, 47], [0, 13, 32], [0, 14, 35]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 47], [0, 8, 38], [0, 11, 29], [0, 13, 44], [0, 14, 41]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 47], [0, 8, 38], [0, 11, 29], [0, 13, 44], [0, 14, 48]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 47], [0, 8, 38], [0, 11, 29], [0, 13, 49], [0, 14, 41]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 47], [0, 8, 38], [0, 11, 29], [0, 13, 49], [0, 14, 48]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 47], [0, 8, 38], [0, 11, 37], [0, 13, 44], [0, 14, 41]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 47], [0, 8, 38], [0, 11, 37], [0, 13, 44], [0, 14, 48]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 47], [0, 8, 38], [0, 11, 37], [0, 13, 49], [0, 14, 41]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 47], [0, 8, 38], [0, 11, 37], [0, 13, 49], [0, 14, 48]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 47], [0, 8, 41], [0, 11, 29], [0, 13, 31], [0, 14, 44]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 47], [0, 8, 41], [0, 11, 29], [0, 13, 31], [0, 14, 45]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 47], [0, 8, 41], [0, 11, 29], [0, 13, 32], [0, 14, 44]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 47], [0, 8, 41], [0, 11, 29], [0, 13, 32], [0, 14, 45]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 47], [0, 8, 41], [0, 11, 37], [0, 13, 31], [0, 14, 44]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 47], [0, 8, 41], [0, 11, 37], [0, 13, 31], [0, 14, 45]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 47], [0, 8, 41], [0, 11, 37], [0, 13, 32], [0, 14, 44]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 47], [0, 8, 41], [0, 11, 37], [0, 13, 32], [0, 14, 45]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 47], [0, 8, 42], [0, 11, 29], [0, 13, 31], [0, 14, 44]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 47], [0, 8, 42], [0, 11, 29], [0, 13, 31], [0, 14, 45]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 47], [0, 8, 42], [0, 11, 29], [0, 13, 32], [0, 14, 44]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 47], [0, 8, 42], [0, 11, 29], [0, 13, 32], [0, 14, 45]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 47], [0, 8, 42], [0, 11, 37], [0, 13, 31], [0, 14, 44]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 47], [0, 8, 42], [0, 11, 37], [0, 13, 31], [0, 14, 45]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 47], [0, 8, 42], [0, 11, 37], [0, 13, 32], [0, 14, 44]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 47], [0, 8, 42], [0, 11, 37], [0, 13, 32], [0, 14, 45]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 47], [0, 8, 45], [0, 11, 29], [0, 13, 44], [0, 14, 41]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 47], [0, 8, 45], [0, 11, 29], [0, 13, 44], [0, 14, 48]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 47], [0, 8, 45], [0, 11, 29], [0, 13, 49], [0, 14, 41]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 47], [0, 8, 45], [0, 11, 29], [0, 13, 49], [0, 14, 48]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 47], [0, 8, 45], [0, 11, 37], [0, 13, 44], [0, 14, 41]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 47], [0, 8, 45], [0, 11, 37], [0, 13, 44], [0, 14, 48]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 47], [0, 8, 45], [0, 11, 37], [0, 13, 49], [0, 14, 41]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 47], [0, 8, 45], [0, 11, 37], [0, 13, 49], [0, 14, 48]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 48], [0, 8, 38], [0, 11, 44], [0, 13, 26], [0, 14, 40]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 48], [0, 8, 38], [0, 11, 44], [0, 13, 26], [0, 14, 49]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 48], [0, 8, 38], [0, 11, 44], [0, 13, 37], [0, 14, 40]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 48], [0, 8, 38], [0, 11, 44], [0, 13, 37], [0, 14, 49]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 48], [0, 8, 38], [0, 11, 47], [0, 13, 26], [0, 14, 40]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 48], [0, 8, 38], [0, 11, 47], [0, 13, 26], [0, 14, 49]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 48], [0, 8, 38], [0, 11, 47], [0, 13, 37], [0, 14, 40]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 48], [0, 8, 38], [0, 11, 47], [0, 13, 37], [0, 14, 49]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 48], [0, 8, 45], [0, 11, 44], [0, 13, 26], [0, 14, 40]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 48], [0, 8, 45], [0, 11, 44], [0, 13, 26], [0, 14, 49]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 48], [0, 8, 45], [0, 11, 44], [0, 13, 37], [0, 14, 40]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 48], [0, 8, 45], [0, 11, 44], [0, 13, 37], [0, 14, 49]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 48], [0, 8, 45], [0, 11, 47], [0, 13, 26], [0, 14, 40]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 48], [0, 8, 45], [0, 11, 47], [0, 13, 26], [0, 14, 49]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 48], [0, 8, 45], [0, 11, 47], [0, 13, 37], [0, 14, 40]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 48], [0, 8, 45], [0, 11, 47], [0, 13, 37], [0, 14, 49]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 49], [0, 8, 35], [0, 11, 29], [0, 13, 41], [0, 14, 44]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 49], [0, 8, 35], [0, 11, 29], [0, 13, 41], [0, 14, 45]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 49], [0, 8, 35], [0, 11, 29], [0, 13, 47], [0, 14, 44]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 49], [0, 8, 35], [0, 11, 29], [0, 13, 47], [0, 14, 45]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 49], [0, 8, 35], [0, 11, 37], [0, 13, 41], [0, 14, 44]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 49], [0, 8, 35], [0, 11, 37], [0, 13, 41], [0, 14, 45]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 49], [0, 8, 35], [0, 11, 37], [0, 13, 47], [0, 14, 44]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 49], [0, 8, 35], [0, 11, 37], [0, 13, 47], [0, 14, 45]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 49], [0, 8, 36], [0, 11, 26], [0, 13, 43], [0, 14, 41]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 49], [0, 8, 36], [0, 11, 26], [0, 13, 43], [0, 14, 48]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 49], [0, 8, 47], [0, 11, 26], [0, 13, 43], [0, 14, 41]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 49], [0, 8, 47], [0, 11, 26], [0, 13, 43], [0, 14, 48]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 49], [0, 8, 48], [0, 11, 29], [0, 13, 41], [0, 14, 44]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 49], [0, 8, 48], [0, 11, 29], [0, 13, 41], [0, 14, 45]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 49], [0, 8, 48], [0, 11, 29], [0, 13, 47], [0, 14, 44]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 49], [0, 8, 48], [0, 11, 29], [0, 13, 47], [0, 14, 45]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 49], [0, 8, 48], [0, 11, 37], [0, 13, 41], [0, 14, 44]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 49], [0, 8, 48], [0, 11, 37], [0, 13, 41], [0, 14, 45]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 49], [0, 8, 48], [0, 11, 37], [0, 13, 47], [0, 14, 44]]
[[0, 1, 5], [0, 2, 12], [0, 6, 34], [0, 7, 49], [0, 8, 48], [0, 11, 37], [0, 13, 47], [0, 14, 45]]
[[0, 1, 5], [0, 2, 12], [0, 6, 35], [0, 7, 26], [0, 8, 38], [0, 11, 43], [0, 13, 41], [0, 14, 28]]
[[0, 1, 5], [0, 2, 12], [0, 6, 35], [0, 7, 26], [0, 8, 38], [0, 11, 43], [0, 13, 41], [0, 14, 36]]
[[0, 1, 5], [0, 2, 12], [0, 6, 35], [0, 7, 26], [0, 8, 38], [0, 11, 43], [0, 13, 47], [0, 14, 28]]
[[0, 1, 5], [0, 2, 12], [0, 6, 35], [0, 7, 26], [0, 8, 38], [0, 11, 43], [0, 13, 47], [0, 14, 36]]
[[0, 1, 5], [0, 2, 12], [0, 6, 35], [0, 7, 26], [0, 8, 38], [0, 11, 48], [0, 13, 41], [0, 14, 28]]
[[0, 1, 5], [0, 2, 12], [0, 6, 35], [0, 7, 26], [0, 8, 38], [0, 11, 48], [0, 13, 41], [0, 14, 36]]
[[0, 1, 5], [0, 2, 12], [0, 6, 35], [0, 7, 26], [0, 8, 38], [0, 11, 48], [0, 13, 47], [0, 14, 28]]
[[0, 1, 5], [0, 2, 12], [0, 6, 35], [0, 7, 26], [0, 8, 38], [0, 11, 48], [0, 13, 47], [0, 14, 36]]
[[0, 1, 5], [0, 2, 12], [0, 6, 35], [0, 7, 26], [0, 8, 45], [0, 11, 43], [0, 13, 41], [0, 14, 28]]
[[0, 1, 5], [0, 2, 12], [0, 6, 35], [0, 7, 26], [0, 8, 45], [0, 11, 43], [0, 13, 41], [0, 14, 36]]
[[0, 1, 5], [0, 2, 12], [0, 6, 35], [0, 7, 26], [0, 8, 45], [0, 11, 43], [0, 13, 47], [0, 14, 28]]
[[0, 1, 5], [0, 2, 12], [0, 6, 35], [0, 7, 26], [0, 8, 45], [0, 11, 43], [0, 13, 47], [0, 14, 36]]
[[0, 1, 5], [0, 2, 12], [0, 6, 35], [0, 7, 26], [0, 8, 45], [0, 11, 48], [0, 13, 41], [0, 14, 28]]
[[0, 1, 5], [0, 2, 12], [0, 6, 35], [0, 7, 26], [0, 8, 45], [0, 11, 48], [0, 13, 41], [0, 14, 36]]
[[0, 1, 5], [0, 2, 12], [0, 6, 35], [0, 7, 26], [0, 8, 45], [0, 11, 48], [0, 13, 47], [0, 14, 28]]
[[0, 1, 5], [0, 2, 12], [0, 6, 35], [0, 7, 26], [0, 8, 45], [0, 11, 48], [0, 13, 47], [0, 14, 36]]
[[0, 1, 5], [0, 2, 12], [0, 6, 35], [0, 7, 27], [0, 8, 36], [0, 11, 42], [0, 13, 26], [0, 14, 41]]
[[0, 1, 5], [0, 2, 12], [0, 6, 35], [0, 7, 27], [0, 8, 36], [0, 11, 42], [0, 13, 26], [0, 14, 48]]
[[0, 1, 5], [0, 2, 12], [0, 6, 35], [0, 7, 27], [0, 8, 36], [0, 11, 42], [0, 13, 37], [0, 14, 41]]
[[0, 1, 5], [0, 2, 12], [0, 6, 35], [0, 7, 27], [0, 8, 36], [0, 11, 42], [0, 13, 37], [0, 14, 48]]
[[0, 1, 5], [0, 2, 12], [0, 6, 35], [0, 7, 27], [0, 8, 36], [0, 11, 49], [0, 13, 37], [0, 14, 41]]
[[0, 1, 5], [0, 2, 12], [0, 6, 35], [0, 7, 27], [0, 8, 36], [0, 11, 49], [0, 13, 37], [0, 14, 48]]
[[0, 1, 5], [0, 2, 12], [0, 6, 35], [0, 7, 27], [0, 8, 47], [0, 11, 42], [0, 13, 26], [0, 14, 41]]
[[0, 1, 5], [0, 2, 12], [0, 6, 35], [0, 7, 27], [0, 8, 47], [0, 11, 42], [0, 13, 26], [0, 14, 48]]
[[0, 1, 5], [0, 2, 12], [0, 6, 35], [0, 7, 27], [0, 8, 47], [0, 11, 42], [0, 13, 37], [0, 14, 41]]
[[0, 1, 5], [0, 2, 12], [0, 6, 35], [0, 7, 27], [0, 8, 47], [0, 11, 42], [0, 13, 37], [0, 14, 48]]
[[0, 1, 5], [0, 2, 12], [0, 6, 35], [0, 7, 27], [0, 8, 47], [0, 11, 49], [0, 13, 37], [0, 14, 41]]
[[0, 1, 5], [0, 2, 12], [0, 6, 35], [0, 7, 27], [0, 8, 47], [0, 11, 49], [0, 13, 37], [0, 14, 48]]
[[0, 1, 5], [0, 2, 12], [0, 6, 35], [0, 7, 30], [0, 8, 36], [0, 11, 42], [0, 13, 26], [0, 14, 41]]
[[0, 1, 5], [0, 2, 12], [0, 6, 35], [0, 7, 30], [0, 8, 36], [0, 11, 42], [0, 13, 26], [0, 14, 48]]
[[0, 1, 5], [0, 2, 12], [0, 6, 35], [0, 7, 30], [0, 8, 36], [0, 11, 42], [0, 13, 37], [0, 14, 41]]
[[0, 1, 5], [0, 2, 12], [0, 6, 35], [0, 7, 30], [0, 8, 36], [0, 11, 42], [0, 13, 37], [0, 14, 48]]
[[0, 1, 5], [0, 2, 12], [0, 6, 35], [0, 7, 30], [0, 8, 36], [0, 11, 49], [0, 13, 37], [0, 14, 41]]
[[0, 1, 5], [0, 2, 12], [0, 6, 35], [0, 7, 30], [0, 8, 36], [0, 11, 49], [0, 13, 37], [0, 14, 48]]
[[0, 1, 5], [0, 2, 12], [0, 6, 35], [0, 7, 30], [0, 8, 47], [0, 11, 42], [0, 13, 26], [0, 14, 41]]
[[0, 1, 5], [0, 2, 12], [0, 6, 35], [0, 7, 30], [0, 8, 47], [0, 11, 42], [0, 13, 26], [0, 14, 48]]
[[0, 1, 5], [0, 2, 12], [0, 6, 35], [0, 7, 30], [0, 8, 47], [0, 11, 42], [0, 13, 37], [0, 14, 41]]
[[0, 1, 5], [0, 2, 12], [0, 6, 35], [0, 7, 30], [0, 8, 47], [0, 11, 42], [0, 13, 37], [0, 14, 48]]
[[0, 1, 5], [0, 2, 12], [0, 6, 35], [0, 7, 30], [0, 8, 47], [0, 11, 49], [0, 13, 37], [0, 14, 41]]
[[0, 1, 5], [0, 2, 12], [0, 6, 35], [0, 7, 30], [0, 8, 47], [0, 11, 49], [0, 13, 37], [0, 14, 48]]
[[0, 1, 5], [0, 2, 12], [0, 6, 35], [0, 7, 31], [0, 8, 38], [0, 11, 43], [0, 13, 41], [0, 14, 28]]
[[0, 1, 5], [0, 2, 12], [0, 6, 35], [0, 7, 31], [0, 8, 38], [0, 11, 43], [0, 13, 41], [0, 14, 36]]
[[0, 1, 5], [0, 2, 12], [0, 6, 35], [0, 7, 31], [0, 8, 38], [0, 11, 43], [0, 13, 47], [0, 14, 28]]
[[0, 1, 5], [0, 2, 12], [0, 6, 35], [0, 7, 31], [0, 8, 38], [0, 11, 43], [0, 13, 47], [0, 14, 36]]
[[0, 1, 5], [0, 2, 12], [0, 6, 35], [0, 7, 31], [0, 8, 38], [0, 11, 48], [0, 13, 41], [0, 14, 28]]
[[0, 1, 5], [0, 2, 12], [0, 6, 35], [0, 7, 31], [0, 8, 38], [0, 11, 48], [0, 13, 41], [0, 14, 36]]
[[0, 1, 5], [0, 2, 12], [0, 6, 35], [0, 7, 31], [0, 8, 38], [0, 11, 48], [0, 13, 47], [0, 14, 28]]
[[0, 1, 5], [0, 2, 12], [0, 6, 35], [0, 7, 31], [0, 8, 38], [0, 11, 48], [0, 13, 47], [0, 14, 36]]
[[0, 1, 5], [0, 2, 12], [0, 6, 35], [0, 7, 31], [0, 8, 45], [0, 11, 43], [0, 13, 41], [0, 14, 28]]
[[0, 1, 5], [0, 2, 12], [0, 6, 35], [0, 7, 31], [0, 8, 45], [0, 11, 43], [0, 13, 41], [0, 14, 36]]
[[0, 1, 5], [0, 2, 12], [0, 6, 35], [0, 7, 31], [0, 8, 45], [0, 11, 43], [0, 13, 47], [0, 14, 28]]
